,date,quarter,department,day,team,targeted_productivity,smv,wip,over_time,incentive,idle_time,idle_men,no_of_style_change,no_of_workers,actual_productivity,gap_category
1,2015-01-01,Quarter1,finishing,Thursday,1,0.75,3.94,,960,0,0.0,0,0,8.0,0.8865,Perform
6,2015-01-01,Quarter1,finishing,Thursday,2,0.75,3.94,,960,0,0.0,0,0,8.0,0.755166667,On Target
13,2015-01-01,Quarter1,finishing,Thursday,10,0.65,3.94,,960,0,0.0,0,0,8.0,0.705916667,Perform
14,2015-01-01,Quarter1,finishing,Thursday,8,0.75,2.9,,960,0,0.0,0,0,8.0,0.676666667,Underperform
15,2015-01-01,Quarter1,finishing,Thursday,4,0.75,3.94,,2160,0,0.0,0,0,18.0,0.593055556,Underperform
16,2015-01-01,Quarter1,finishing,Thursday,7,0.8,2.9,,960,0,0.0,0,0,8.0,0.540729167,Very Underperform
18,2015-01-01,Quarter1,finishing,Thursday,11,0.7,4.15,,1440,0,0.0,0,0,12.0,0.436326389,Very Underperform
19,2015-01-03,Quarter1,finishing,Saturday,4,0.8,4.15,,6600,0,0.0,0,0,20.0,0.988024691,Perform
20,2015-01-03,Quarter1,finishing,Saturday,11,0.75,2.9,,5640,0,0.0,0,0,17.0,0.987880435,Perform
21,2015-01-03,Quarter1,finishing,Saturday,9,0.8,4.15,,960,0,0.0,0,0,8.0,0.956270833,Perform
22,2015-01-03,Quarter1,finishing,Saturday,3,0.75,3.94,,1560,0,0.0,0,0,8.0,0.945277778,Perform
23,2015-01-03,Quarter1,finishing,Saturday,1,0.8,3.94,,960,0,0.0,0,0,8.0,0.902916667,Perform
33,2015-01-03,Quarter1,finishing,Saturday,2,0.8,4.15,,960,0,0.0,0,0,8.0,0.782447917,On Target
35,2015-01-03,Quarter1,finishing,Saturday,10,0.7,4.15,,960,0,0.0,0,0,8.0,0.7018125,On Target
38,2015-01-03,Quarter1,finishing,Saturday,8,0.8,2.9,,960,0,0.0,0,0,8.0,0.628333333,Underperform
39,2015-01-03,Quarter1,finishing,Saturday,7,0.8,3.94,,960,0,0.0,0,0,8.0,0.6253125,Underperform
40,2015-01-04,Quarter1,finishing,Sunday,3,0.75,4.15,,1560,0,0.0,0,0,8.0,0.991388889,Perform
41,2015-01-04,Quarter1,finishing,Sunday,9,0.8,3.94,,960,0,0.0,0,0,8.0,0.931645833,Perform
42,2015-01-04,Quarter1,finishing,Sunday,1,0.8,3.94,,960,0,0.0,0,0,8.0,0.915229167,Perform
44,2015-01-04,Quarter1,finishing,Sunday,4,0.8,3.94,,6600,0,0.0,0,0,20.0,0.861679012,Perform
52,2015-01-04,Quarter1,finishing,Sunday,2,0.8,3.94,,960,0,0.0,0,0,8.0,0.792104167,On Target
53,2015-01-04,Quarter1,finishing,Sunday,10,0.7,3.94,,4320,0,0.0,0,0,18.0,0.759228395,Perform
57,2015-01-04,Quarter1,finishing,Sunday,8,0.8,2.9,,960,0,0.0,0,0,8.0,0.682708333,Underperform
58,2015-01-04,Quarter1,finishing,Sunday,7,0.8,2.9,,960,0,0.0,0,0,8.0,0.667604167,Underperform
60,2015-01-04,Quarter1,finishing,Sunday,11,0.75,4.15,,960,0,0.0,0,0,8.0,0.345833333,Very Underperform
61,2015-01-05,Quarter1,finishing,Monday,1,0.8,3.94,,1920,0,0.0,0,0,8.0,0.961059028,Perform
62,2015-01-05,Quarter1,finishing,Monday,11,0.8,3.94,,2400,0,0.0,0,0,10.0,0.939513889,Perform
63,2015-01-05,Quarter1,finishing,Monday,4,0.8,3.94,,3840,0,0.0,0,0,16.0,0.893663194,Perform
64,2015-01-05,Quarter1,finishing,Monday,3,0.75,4.15,,1920,0,0.0,0,0,8.0,0.875390625,Perform
66,2015-01-05,Quarter1,finishing,Monday,9,0.8,2.9,,1920,0,0.0,0,0,8.0,0.820833333,On Target
67,2015-01-05,Quarter1,finishing,Monday,2,0.8,3.94,,960,0,0.0,0,0,8.0,0.804416667,On Target
76,2015-01-05,Quarter1,finishing,Monday,10,0.75,2.9,,960,0,0.0,0,0,8.0,0.763375,On Target
77,2015-01-05,Quarter1,finishing,Monday,5,0.6,2.9,,960,0,0.0,0,0,8.0,0.759270833,Perform
80,2015-01-05,Quarter1,finishing,Monday,7,0.8,3.94,,960,0,0.0,0,0,8.0,0.676666667,Underperform
81,2015-01-05,Quarter1,finishing,Monday,8,0.8,2.9,,960,0,0.0,0,0,8.0,0.664583333,Underperform
83,2015-01-06,Quarter1,finishing,Tuesday,4,0.8,3.94,,4440,0,0.0,0,0,18.0,0.966781346,Perform
84,2015-01-06,Quarter1,finishing,Tuesday,1,0.8,3.94,,1440,0,0.0,0,0,8.0,0.936496212,Perform
85,2015-01-06,Quarter1,finishing,Tuesday,3,0.75,4.15,,1800,0,0.0,0,0,10.0,0.899166667,Perform
86,2015-01-06,Quarter1,finishing,Tuesday,11,0.8,4.15,,2700,0,0.0,0,0,15.0,0.888686869,Perform
87,2015-01-06,Quarter1,finishing,Tuesday,9,0.8,3.94,,1440,0,0.0,0,0,8.0,0.858143939,Perform
90,2015-01-06,Quarter1,finishing,Tuesday,10,0.75,3.94,,1440,0,0.0,0,0,8.0,0.809640152,Perform
91,2015-01-06,Quarter1,finishing,Tuesday,2,0.8,3.94,,1440,0,0.0,0,0,8.0,0.805909091,On Target
101,2015-01-06,Quarter1,finishing,Tuesday,8,0.8,2.9,,1440,0,0.0,0,0,8.0,0.681060606,Underperform
103,2015-01-06,Quarter1,finishing,Tuesday,7,0.8,2.9,,1440,0,0.0,0,0,8.0,0.61625,Underperform
104,2015-01-07,Quarter1,finishing,Wednesday,1,0.8,3.94,,1440,0,0.0,0,0,8.0,0.951420455,Perform
105,2015-01-07,Quarter1,finishing,Wednesday,9,0.8,3.94,,1440,0,0.0,0,0,8.0,0.880530303,Perform
109,2015-01-07,Quarter1,finishing,Wednesday,3,0.75,4.15,,2700,0,0.0,0,0,15.0,0.83,Perform
110,2015-01-07,Quarter1,finishing,Wednesday,4,0.8,3.94,,4440,0,0.0,0,0,18.0,0.827186544,On Target
111,2015-01-07,Quarter1,finishing,Wednesday,2,0.8,3.94,,1440,0,0.0,0,0,8.0,0.813371212,On Target
112,2015-01-07,Quarter1,finishing,Wednesday,10,0.75,3.94,,1440,0,0.0,0,0,8.0,0.805909091,Perform
113,2015-01-07,Quarter1,finishing,Wednesday,7,0.8,2.9,,1440,0,0.0,0,0,8.0,0.804640152,On Target
122,2015-01-07,Quarter1,finishing,Wednesday,8,0.8,2.9,,1440,0,0.0,0,0,8.0,0.681060606,Underperform
123,2015-01-07,Quarter1,finishing,Wednesday,6,0.8,2.9,,1800,0,0.0,0,0,10.0,0.666515152,Underperform
125,2015-01-07,Quarter1,finishing,Wednesday,5,0.7,4.15,,1440,0,0.0,0,0,8.0,0.330113636,Very Underperform
126,2015-01-08,Quarter2,finishing,Thursday,1,0.8,3.94,,1440,0,0.0,0,0,8.0,0.947689394,Perform
127,2015-01-08,Quarter2,finishing,Thursday,4,0.8,3.94,,12600,0,0.0,0,0,20.0,0.919905405,Perform
129,2015-01-08,Quarter2,finishing,Thursday,9,0.8,3.94,,1440,0,0.0,0,0,8.0,0.891723485,Perform
134,2015-01-08,Quarter2,finishing,Thursday,2,0.8,3.94,,1440,0,0.0,0,0,8.0,0.835757576,On Target
135,2015-01-08,Quarter2,finishing,Thursday,5,0.7,4.15,,3840,0,0.0,0,0,8.0,0.821354167,Perform
141,2015-01-08,Quarter2,finishing,Thursday,10,0.75,3.94,,1440,0,0.0,0,0,8.0,0.779791667,On Target
142,2015-01-08,Quarter2,finishing,Thursday,8,0.8,2.9,,1440,0,0.0,0,0,8.0,0.735984848,Underperform
143,2015-01-08,Quarter2,finishing,Thursday,3,0.75,4.15,,2160,0,0.0,0,0,12.0,0.712626263,On Target
144,2015-01-08,Quarter2,finishing,Thursday,7,0.8,2.9,,1440,0,0.0,0,0,8.0,0.681060606,Underperform
145,2015-01-08,Quarter2,finishing,Thursday,11,0.8,4.15,,900,0,0.0,0,0,5.0,0.515606061,Very Underperform
148,2015-01-10,Quarter2,finishing,Saturday,1,0.8,3.94,,2160,0,0.0,0,0,8.0,0.985,Perform
149,2015-01-10,Quarter2,finishing,Saturday,3,0.75,4.15,,2760,0,0.0,0,0,12.0,0.930340376,Perform
150,2015-01-10,Quarter2,finishing,Saturday,4,0.8,3.94,,6000,0,0.0,0,0,20.0,0.911589744,Perform
151,2015-01-10,Quarter2,finishing,Saturday,9,0.8,3.94,,1440,0,0.0,0,0,8.0,0.858143939,Perform
155,2015-01-10,Quarter2,finishing,Saturday,10,0.8,3.94,,1440,0,0.0,0,0,8.0,0.846950758,On Target
156,2015-01-10,Quarter2,finishing,Saturday,11,0.8,4.15,,1440,0,0.0,0,0,8.0,0.817424242,On Target
157,2015-01-10,Quarter2,finishing,Saturday,2,0.8,3.94,,1440,0,0.0,0,0,8.0,0.817102273,On Target
166,2015-01-10,Quarter2,finishing,Saturday,7,0.8,2.9,,1440,0,0.0,0,0,8.0,0.670075758,Underperform
167,2015-01-10,Quarter2,finishing,Saturday,8,0.8,2.9,,1440,0,0.0,0,0,8.0,0.628882576,Underperform
169,2015-01-10,Quarter2,finishing,Saturday,5,0.5,4.15,,1440,0,0.0,0,0,8.0,0.337973485,Underperform
170,2015-01-11,Quarter2,finishing,Sunday,3,0.75,4.15,,1440,0,0.0,0,0,8.0,0.93532197,Perform
171,2015-01-11,Quarter2,finishing,Sunday,4,0.8,3.94,,3600,0,0.0,0,0,20.0,0.925643939,Perform
173,2015-01-11,Quarter2,finishing,Sunday,1,0.8,3.94,,1440,0,0.0,0,0,8.0,0.873068182,Perform
174,2015-01-11,Quarter2,finishing,Sunday,9,0.8,3.94,,1440,0,0.0,0,0,8.0,0.858143939,Perform
178,2015-01-11,Quarter2,finishing,Sunday,10,0.8,3.94,,1440,0,0.0,0,0,8.0,0.828295455,On Target
179,2015-01-11,Quarter2,finishing,Sunday,2,0.8,3.94,,1440,0,0.0,0,0,8.0,0.820833333,On Target
185,2015-01-11,Quarter2,finishing,Sunday,11,0.8,4.15,,1440,0,0.0,0,0,8.0,0.668087121,Underperform
186,2015-01-11,Quarter2,finishing,Sunday,8,0.8,2.9,,1440,0,0.0,0,0,8.0,0.653598485,Underperform
187,2015-01-11,Quarter2,finishing,Sunday,5,0.5,4.15,,1440,0,0.0,0,0,8.0,0.609138258,Perform
189,2015-01-11,Quarter2,finishing,Sunday,6,0.8,2.9,,1440,0,0.0,0,0,8.0,0.597348485,Underperform
190,2015-01-11,Quarter2,finishing,Sunday,7,0.8,2.9,,1440,0,0.0,0,0,8.0,0.590435606,Underperform
193,2015-01-12,Quarter2,finishing,Monday,1,0.8,3.94,,1440,0,0.0,0,0,8.0,0.955151515,Perform
194,2015-01-12,Quarter2,finishing,Monday,4,0.35,4.3,,3240,0,0.0,0,0,18.0,0.942213805,Highly Perform
195,2015-01-12,Quarter2,finishing,Monday,3,0.8,4.15,,1800,0,0.0,0,0,10.0,0.905454545,Perform
196,2015-01-12,Quarter2,finishing,Monday,2,0.8,3.94,,1440,0,0.0,0,0,8.0,0.880530303,Perform
197,2015-01-12,Quarter2,finishing,Monday,9,0.8,3.94,,1440,0,0.0,0,0,8.0,0.858143939,Perform
202,2015-01-12,Quarter2,finishing,Monday,6,0.8,2.9,,1440,0,0.0,0,0,8.0,0.817424242,On Target
203,2015-01-12,Quarter2,finishing,Monday,5,0.65,4.15,,1440,0,0.0,0,0,8.0,0.809564394,Perform
208,2015-01-12,Quarter2,finishing,Monday,8,0.8,2.9,,1440,0,0.0,0,0,8.0,0.725,Underperform
212,2015-01-12,Quarter2,finishing,Monday,7,0.8,2.9,,1440,0,0.0,0,0,8.0,0.648106061,Underperform
213,2015-01-12,Quarter2,finishing,Monday,11,0.8,4.15,,1440,0,0.0,0,0,8.0,0.640577652,Underperform
215,2015-01-12,Quarter2,finishing,Monday,10,0.8,3.94,,1440,0,0.0,0,0,8.0,0.24625,Very Underperform
216,2015-01-13,Quarter2,finishing,Tuesday,4,0.35,4.3,,2160,0,0.0,0,0,12.0,0.952020202,Highly Perform
217,2015-01-13,Quarter2,finishing,Tuesday,1,0.8,3.94,,1440,0,0.0,0,0,2.0,0.951420455,Perform
218,2015-01-13,Quarter2,finishing,Tuesday,10,0.8,3.94,,5400,0,0.0,0,0,20.0,0.912766667,Perform
219,2015-01-13,Quarter2,finishing,Tuesday,3,0.8,4.15,,1620,0,0.0,0,0,9.0,0.901262626,Perform
220,2015-01-13,Quarter2,finishing,Tuesday,9,0.8,3.94,,1440,0,0.0,0,0,8.0,0.858143939,Perform
225,2015-01-13,Quarter2,finishing,Tuesday,5,0.65,4.15,,1440,0,0.0,0,0,8.0,0.821354167,Perform
226,2015-01-13,Quarter2,finishing,Tuesday,2,0.8,3.94,,1440,0,0.0,0,0,8.0,0.805909091,On Target
231,2015-01-13,Quarter2,finishing,Tuesday,8,0.8,2.9,,1440,0,0.0,0,0,8.0,0.681060606,Underperform
232,2015-01-13,Quarter2,finishing,Tuesday,7,0.8,2.9,,1440,0,0.0,0,0,8.0,0.670075758,Underperform
233,2015-01-13,Quarter2,finishing,Tuesday,11,0.8,4.15,,1440,0,0.0,0,0,8.0,0.601278409,Underperform
238,2015-01-14,Quarter2,finishing,Wednesday,11,0.8,4.15,,1980,0,0.0,0,0,7.0,0.934607438,Perform
239,2015-01-14,Quarter2,finishing,Wednesday,4,0.35,4.3,,2700,0,0.0,0,0,8.0,0.908080808,Highly Perform
241,2015-01-14,Quarter2,finishing,Wednesday,1,0.8,3.94,,1440,0,0.0,0,0,8.0,0.891723485,Perform
242,2015-01-14,Quarter2,finishing,Wednesday,5,0.65,4.15,,1440,0,0.0,0,0,15.0,0.864583333,Perform
243,2015-01-14,Quarter2,finishing,Wednesday,9,0.8,3.94,,1440,0,0.0,0,0,8.0,0.858143939,Perform
246,2015-01-14,Quarter2,finishing,Wednesday,7,0.8,2.9,,1440,0,0.0,0,0,8.0,0.837594697,On Target
247,2015-01-14,Quarter2,finishing,Wednesday,3,0.8,4.15,,1440,0,0.0,0,0,7.0,0.820833333,On Target
252,2015-01-14,Quarter2,finishing,Wednesday,8,0.8,2.9,,1440,0,0.0,0,0,8.0,0.667329545,Underperform
256,2015-01-14,Quarter2,finishing,Wednesday,10,0.8,3.94,,1260,0,0.0,0,0,8.0,0.332359307,Very Underperform
258,2015-01-14,Quarter2,finishing,Wednesday,2,0.8,3.94,,1260,0,0.0,0,0,8.0,0.247316017,Very Underperform
259,2015-01-15,Quarter3,finishing,Thursday,4,0.35,4.3,,3600,0,0.0,0,0,20.0,0.988636364,Highly Perform
260,2015-01-15,Quarter3,finishing,Thursday,10,0.8,3.94,,3420,0,0.0,0,0,19.0,0.953110048,Perform
261,2015-01-15,Quarter3,finishing,Thursday,1,0.8,3.94,,1440,0,0.0,0,0,8.0,0.884261364,Perform
262,2015-01-15,Quarter3,finishing,Thursday,5,0.65,4.15,,1440,0,0.0,0,0,8.0,0.860653409,Perform
263,2015-01-15,Quarter3,finishing,Thursday,9,0.8,3.94,,1440,0,0.0,0,0,8.0,0.858143939,Perform
271,2015-01-15,Quarter3,finishing,Thursday,7,0.8,2.9,,1440,0,0.0,0,0,8.0,0.689299242,Underperform
274,2015-01-15,Quarter3,finishing,Thursday,8,0.8,2.9,,1440,0,0.0,0,0,8.0,0.606912879,Underperform
278,2015-01-17,Quarter3,finishing,Saturday,5,0.65,4.15,,2700,0,0.0,0,0,15.0,0.98719697,Highly Perform
279,2015-01-17,Quarter3,finishing,Saturday,2,0.8,3.94,,1800,0,0.0,0,0,10.0,0.980909091,Perform
280,2015-01-17,Quarter3,finishing,Saturday,10,0.8,3.94,,1440,0,0.0,0,0,8.0,0.974621212,Perform
281,2015-01-17,Quarter3,finishing,Saturday,1,0.8,3.94,,1440,0,0.0,0,0,8.0,0.884261364,Perform
282,2015-01-17,Quarter3,finishing,Saturday,9,0.8,3.94,,1800,0,0.0,0,0,10.0,0.82680303,On Target
291,2015-01-17,Quarter3,finishing,Saturday,8,0.8,2.9,,1440,0,0.0,0,0,8.0,0.675568182,Underperform
292,2015-01-17,Quarter3,finishing,Saturday,7,0.8,2.9,,1440,0,0.0,0,0,8.0,0.661837121,Underperform
296,2015-01-17,Quarter3,finishing,Saturday,6,0.8,2.9,,900,0,0.0,0,0,5.0,0.465757576,Very Underperform
298,2015-01-17,Quarter3,finishing,Saturday,11,0.8,4.15,,1260,0,0.0,0,0,7.0,0.313852814,Very Underperform
299,2015-01-18,Quarter3,finishing,Sunday,5,0.6,4.15,,1440,0,0.0,0,0,8.0,0.852793561,Highly Perform
300,2015-01-18,Quarter3,finishing,Sunday,11,0.65,4.15,,2160,0,0.0,0,0,12.0,0.838383838,Perform
301,2015-01-18,Quarter3,finishing,Sunday,6,0.8,2.9,,1800,0,0.0,0,0,10.0,0.804848485,On Target
308,2015-01-18,Quarter3,finishing,Sunday,7,0.8,2.9,,1440,0,0.0,0,0,8.0,0.692045455,Underperform
313,2015-01-18,Quarter3,finishing,Sunday,8,0.8,2.9,,1440,0,0.0,0,0,8.0,0.639867424,Underperform
315,2015-01-18,Quarter3,finishing,Sunday,9,0.8,3.94,,1800,0,0.0,0,0,10.0,0.582045455,Underperform
317,2015-01-18,Quarter3,finishing,Sunday,10,0.7,3.94,,1440,0,0.0,0,0,8.0,0.235795455,Very Underperform
318,2015-01-19,Quarter3,finishing,Monday,4,0.7,4.3,,5040,0,0.0,0,0,28.0,0.977272727,Highly Perform
319,2015-01-19,Quarter3,finishing,Monday,9,0.8,3.94,,1800,0,0.0,0,0,10.0,0.964106061,Perform
320,2015-01-19,Quarter3,finishing,Monday,5,0.65,4.15,,1440,0,0.0,0,0,8.0,0.958901515,Highly Perform
324,2015-01-19,Quarter3,finishing,Monday,12,0.8,2.9,,1440,0,0.0,0,0,8.0,0.793844697,On Target
330,2015-01-19,Quarter3,finishing,Monday,8,0.8,2.9,,1440,0,0.0,0,0,8.0,0.683806818,Underperform
334,2015-01-19,Quarter3,finishing,Monday,10,0.7,3.94,,1440,0,0.0,0,0,8.0,0.538399621,Underperform
335,2015-01-19,Quarter3,finishing,Monday,11,0.7,4.15,,1440,0,0.0,0,0,8.0,0.409545455,Very Underperform
337,2015-01-20,Quarter3,finishing,Tuesday,5,0.7,4.15,,1440,0,0.0,0,0,8.0,1.033570076,Highly Perform
345,2015-01-20,Quarter3,finishing,Tuesday,9,0.8,3.94,,1800,0,0.0,0,0,10.0,0.72830303,Underperform
348,2015-01-20,Quarter3,finishing,Tuesday,8,0.8,2.9,,1440,0,0.0,0,0,8.0,0.639867424,Underperform
351,2015-01-20,Quarter3,finishing,Tuesday,11,0.7,4.15,,2700,0,0.0,0,0,15.0,0.362666667,Very Underperform
352,2015-01-21,Quarter3,finishing,Wednesday,4,0.75,4.3,,6000,0,0.0,0,0,20.0,0.978525641,Perform
353,2015-01-21,Quarter3,finishing,Wednesday,2,0.7,3.94,,5100,0,0.0,0,0,17.0,0.912202112,Perform
356,2015-01-21,Quarter3,finishing,Wednesday,9,0.8,3.94,,2400,0,0.0,0,0,8.0,0.827147436,On Target
360,2015-01-21,Quarter3,finishing,Wednesday,5,0.7,4.15,,2400,0,0.0,0,0,8.0,0.758173077,Perform
366,2015-01-21,Quarter3,finishing,Wednesday,8,0.8,2.9,,2400,0,0.0,0,0,8.0,0.594871795,Underperform
368,2015-01-21,Quarter3,finishing,Wednesday,1,0.65,3.94,,2400,0,0.0,0,0,8.0,0.505128205,Underperform
370,2015-01-21,Quarter3,finishing,Wednesday,11,0.7,4.15,,2700,0,0.0,0,0,9.0,0.470769231,Underperform
371,2015-01-22,Quarter4,finishing,Thursday,7,0.6,3.94,,6000,0,0.0,0,0,10.0,0.957638889,Highly Perform
372,2015-01-22,Quarter4,finishing,Thursday,10,0.75,3.94,,8400,0,0.0,0,0,14.0,0.940701058,Perform
379,2015-01-22,Quarter4,finishing,Thursday,5,0.7,4.15,,9000,0,0.0,0,0,15.0,0.742901235,On Target
